			thematiquement relié	quand je change ca change pas ( meme categorie)	collocation (rendez-vous et medecin)
pensées positives	traitement adjuvant	n	n	n	
pensées positives	angoisse	n	n	n	
pensées positives	péritonite	n	n	n	
pensées positives	rémission	n	n	n	
pensées positives	oncologue	n	n	n	
pensées positives	phlébite	n	n	n	
poumons	poumon	o	o	o	n
poumons	foie	n	n	o	
poumons	extension	n	n	n	
poumons	sternum	n	n	o	
poumons	pancréas	n	n	o	
poumons	thyroïde	n	n	o	
poumons	hanche	n	n	o	
poumons	thorax	o	o	o	
poumons	ganglion	n	n	n	
poumons	radiothérapie	n	n	n	
témoignages	survie	n	n	n	
témoignages	vitamine	n	n	n	
témoignages	angoisse	n	n	n	
témoignages	hormonothérapie	n	n	n	
témoignages	mastectomie	n	n	n	
témoignages	cancer	n	n	n	
témoignages	radiologue	n	n	n	
témoignages	hormonodépendant	n	n	n	
témoignages	oncologue	n	n	n	
témoignages	chimiothérapie	n	n	n	
in situ	carcinome	n	o		
in situ	grade	n	o		
in situ	adénocarcinome	n	o		
in situ	stade	n	o		
in situ	ganglion	n	o		
in situ	tumeur	n	o		
in situ	hormonodépendant	n	n		
in situ	articulation	n	n		
in situ	nécrose	n	o		
in situ	cancer	n	o		
genre	douleur	n	n		
genre	fatigue	n	n		
genre	foie	n	n		
genre	effet secondaire	n	n		
genre	cancer	n	n		
genre	tension	n	n		
genre	prémédication	n	n		
genre	poumon	n	n		
genre	hanche	n	n		
genre	chirurgien	n	n		
exemple	génétique	n	n		
exemple	pleurésie	n	n		
exemple	radiothérapie	n	n		
exemple	protocole	n	n		
exemple	pharmacien	n	n		
exemple	douleur	n	n		
exemple	trachéite	n	n		
exemple	anesthésie générale	n	n		
exemple	médecin traitant	n	n		
exemple	angoisse	n	n		
analyses	biopsie	o	o	o	n
analyses	oncologue	n	n	n	n
analyses	bilan	o	o	o	n
analyses	carcinome	n	o	n	n
analyses	bilan hépatique	o	o	o	n
analyses	chirurgien	n	n	n	n
analyses	exérèse	o	o	n	n
analyses	chirurgie	n	n	n	n
analyses	scintigraphie	o	o	o	n
analyses	ganglion	n	n	n	n
ganglion sentinelle	ganglion	o	o	o	n
ganglion sentinelle	tumorectomie	n	n	n	n
ganglion sentinelle	biopsie	n	n	n	n
ganglion sentinelle	tumeur	n	n	n	n
ganglion sentinelle	examen extemporané	n	n	n	n
ganglion sentinelle	ablation	n	n	n	n
ganglion sentinelle	chirurgien	n	n	n	n
ganglion sentinelle	curage axillaire	n	n	n	n
ganglion sentinelle	chirurgie	n	n	n	n
ganglion sentinelle	chimiothérapie	n	n	n	n
aide	fatigue	n	n	n	n
aide	angoisse	n	n	n	n
aide	cancer	n	n	n	n
aide	psychologue	n	n	n	n
aide	chirurgien	n	n	n	n
aide	douleur	n	n	n	n
aide	oncologue	n	n	n	n
aide	hormonothérapie	n	n	n	n
aide	homéopathie	n	n	n	n
aide	ablation	n	n	n	n
seins	échographie	n	o	n	o
seins	chirurgien	n	n	n	n
seins	tumeur	n	o	n	n
seins	diagnostic	n	n	n	n
seins	biopsie	n	n	n	o
seins	inflammation	n	n	n	n
seins	nodule	n	n	n	n
seins	ganglion	n	n	n	
seins	ablation	n	n	n	o
seins	aisselle	n	n	o	n
opération	mastectomie				
opération	ablation				
opération	chirurgie				
opération	tumorectomie				
opération	radiothérapie				
opération	oncologue				
opération	biopsie				
opération	tumeur				
opération	chirurgien				
opération	scanner				
inquiétudes	angoisse	o	o		
inquiétudes	ascite	n			
inquiétudes	mastectomie	n			
inquiétudes	récidive	n			
inquiétudes	fatigue	n			
inquiétudes	bilirubine	n			
inquiétudes	douleur	n			
inquiétudes	ablation	n			
inquiétudes	psychologue	n			
inquiétudes	stade	n			
choc	récidive	n			
choc	fatigue	n			
choc	douleur	n			
choc	cancer	n			
choc	ablation	n			
choc	protocole	n			
choc	hormonothérapie	n			
choc	tumeur	n			
choc	angoisse	n			
choc	option	n			
forme	ganglion	n			
forme	varice	n			
forme	inflammation	n			
forme	rémission	n			
forme	guérison	n			
forme	cancer	n			
forme	douleur	n			
forme	angoisse	n			
forme	poumon	n			
forme	carcinome	n			
rayons	radiothérapie	o			
rayons	hormonothérapie	n			
rayons	mastectomie	n			
rayons	ablation	n			
rayons	chimiothérapie	n			
rayons	radiothérapeute	n			
rayons	tumorectomie	n			
rayons	oncologue	n			
rayons	biopsie	n			
rayons	tumeur	n			
métastases	métastase	o			
métastases	récidive	n			
métastases	scintigraphie	n			
métastases	inflammation	n			
métastases	bassin	n			
métastases	foie	n			
métastases	nodule	n			
métastases	ganglion	n			
métastases	cancer	n			
métastases	hormonothérapie	n			
gens	oncologue	n			
gens	cancérologue	n			
gens	cancer	n			
gens	fatigue	n			
gens	ostéoporose	n			
gens	angoisse	n			
gens	chirurgien	n			
gens	rémission	n			
gens	guérison	n			
gens	médecin traitant	n			
traitements	hormonothérapie		o		
traitements	chimiothérapie		o		
traitements	cancer				
traitements	protocole				
traitements	radiothérapie		o		
traitements	mastectomie		o		
traitements	ablation				
traitements	oncologue				
traitements	récidive				
traitements	douleur				
ondes	essai thérapeutique	n			
ondes	traitement adjuvant	n			
ondes	ambulancier	n			
ondes	mucite	n			
ondes	acupuncture	n			
ondes	organe	n			
ondes	mutation	n			
ondes	psychiatre	n			
ondes	pneumologue	n			
ondes	angoisse	n			
marche	hystérectomie	n			
marche	effet secondaire	n			
marche	cure	n			
marche	radiothérapie	n			
marche	fatigue	n			
marche	grain de beauté	n			
marche	gène	n			
marche	hormonothérapie	n			
marche	antiémétique	n			
marche	angoisse	n			
cures	cure	o			
cures	mastectomie	n			
cures	radiothérapie	n			
cures	protocole	n			
cures	chimiothérapie	n			
cures	tumorectomie	n			
cures	pac	n			
cures	ablation	n			
cures	hormonothérapie	n			
cures	chirurgie	n			
façon	ablation	n			
façon	oncologue	n			
façon	mastectomie	n			
façon	radiologue	n			
façon	chirurgien	n			
façon	cancer	n			
façon	protocole	n			
façon	radiothérapie	n			
façon	biopsie	n			
façon	pneumologue	n			
nouvelles	angoisse	n			
nouvelles	médecin traitant	n			
nouvelles	cancer	n			
nouvelles	biopsie	n			
nouvelles	scanner	n			
nouvelles	oncologue	n			
nouvelles	chirurgie	n			
nouvelles	chirurgien	n			
nouvelles	immunothérapie	n			
nouvelles	radiothérapie	n			
reste	chirurgien	n			
reste	angoisse	n			
reste	protocole	n			
reste	fatigue	n			
reste	radiologue	n			
reste	douleur	n			
reste	tumeur	n			
reste	tumorectomie	n			
reste	cancer	n			
reste	récidive	n			
résultat	chirurgien				
résultat	biopsie				
résultat	radiologue				
résultat	ganglion				
résultat	diagnostic				
résultat	radiothérapie				
résultat	bilan				
résultat	scanner				
résultat	mastectomie				
résultat	tumorectomie				
hopital	ambulatoire				
hopital	radiologie				
hopital	chirurgien				
hopital	chirurgie				
hopital	anesthésiste				
hopital	gynécologue				
hopital	médecine nucléaire				
hopital	oncologue				
hopital	cancérologie				
hopital	ponction				
esprit	posologie				
esprit	pneumologue				
esprit	chirurgien				
esprit	douleur				
esprit	cancer				
esprit	antécédent				
esprit	protocole				
esprit	veine				
esprit	bronche				
esprit	psychothérapie				
côté	jambe				
côté	angoisse				
côté	ganglion				
côté	tumeur				
côté	cancer				
côté	mastectomie				
côté	organe				
côté	chirurgien				
côté	tumorectomie				
côté	foie				
mail	médecin traitant				
mail	cancérologue				
mail	oncologue				
mail	algologue				
mail	psychologue				
mail	protocole				
mail	chirurgien				
mail	radiologue				
mail	chirurgie				
mail	rémission				
vie	cancer				
vie	espérance de vie				
vie	rémission				
vie	guérison				
vie	angoisse				
vie	douleur				
vie	fatigue				
vie	tumeur				
vie	hormonothérapie				
vie	radiothérapie				
patience	curage axillaire				
patience	chimiothérapie				
patience	aplasie				
patience	guérison				
patience	incision				
patience	effet secondaire				
patience	rémission				
patience	coloscopie				
patience	cancer				
patience	protocole de soins				
choses	médecin traitant				
choses	cancer				
choses	oncologue				
choses	diagnostic				
choses	radiologue				
choses	douleur				
choses	angoisse				
choses	fatigue				
choses	tumeur				
choses	biopsie				
belle	cancer				
belle	angoisse				
belle	biopsie				
belle	chirurgien				
belle	sang				
belle	oncologue				
belle	mastectomie				
belle	récidive				
belle	fatigue				
belle	médecin traitant				
echo	échographie				
echo	scanner				
echo	thorax				
echo	radiologue				
echo	radiographie				
echo	pelvis				
echo	scintigraphie osseuse				
echo	bilan				
echo	poumon				
echo	biopsie				
trouille	angoisse				
trouille	mammectomie				
trouille	radiothérapie				
trouille	récidive				
trouille	hormonothérapie				
trouille	impuissance				
trouille	douleur				
trouille	estomac				
trouille	mastectomie				
trouille	protocole				
attente	angoisse				
attente	biopsie				
attente	mastectomie				
attente	oncologue				
attente	douleur				
attente	protocole				
attente	diagnostic				
attente	cancer				
attente	radiothérapie				
attente	médecin traitant				
moral	angoisse				
moral	oncologue				
moral	estomac				
moral	tension				
moral	fatigue				
moral	globule blanc				
moral	radiothérapie				
moral	cancer				
moral	récidive				
moral	guérison				
rapport	ganglion				
rapport	bile				
rapport	protocole				
rapport	grade				
rapport	tumeur				
rapport	cancer				
rapport	diagnostic				
rapport	biopsie				
rapport	nodule				
rapport	radiologue				
besoin	angoisse				
besoin	cancer				
besoin	psychologue				
besoin	oncologue				
besoin	chirurgien				
besoin	guérison				
besoin	protocole				
besoin	radiothérapie				
besoin	récidive				
besoin	ablation				
traitement	protocole				
traitement	hormonothérapie				
traitement	radiothérapie				
traitement	cancer				
traitement	oncologue				
traitement	ménopause				
traitement	mastectomie				
traitement	chimiothérapie				
traitement	chirurgie				
traitement	herceptin				
plaisir	médecin traitant				
plaisir	oncologue				
plaisir	douleur				
plaisir	chirurgien				
plaisir	angoisse				
plaisir	système immunitaire				
plaisir	signe				
plaisir	anesthésie locale				
plaisir	protocole				
plaisir	radiothérapie				
post	diagnostic				
post	oncologue				
post	anesthésiste				
post	gynécologue				
post	radiothérapie				
post	mastectomie				
post	médecin traitant				
post	chirurgien				
post	chirurgie				
post	ménopause				
ganglions	ganglion				
ganglions	tumeur				
ganglions	grade				
ganglions	tumorectomie				
ganglions	cellule				
ganglions	carcinome				
ganglions	nodule				
ganglions	aisselle				
ganglions	cancer				
ganglions	mastectomie				
intervention	biopsie				
intervention	chirurgie				
intervention	tumorectomie				
intervention	chirurgien				
intervention	ablation				
intervention	radiothérapie				
intervention	pac				
intervention	protocole				
intervention	anesthésie				
intervention	mastectomie				
service	sénologie				
service	chirurgien				
service	oncologie				
service	sophrologue				
service	oncologue				
service	médecin traitant				
service	dermatologue				
service	gynécologie				
service	bilan				
service	psychiatre				
surement	diabète				
surement	rayon				
surement	ablation				
surement	posologie				
surement	chirurgien				
surement	endoscopie				
surement	diagnostic				
surement	oncologue				
surement	radiothérapie				
surement	mastectomie				
cicatrice	aisselle				
cicatrice	hématome				
cicatrice	tumeur				
cicatrice	ganglion				
cicatrice	prélèvement				
cicatrice	ablation				
cicatrice	échographie				
cicatrice	douleur				
cicatrice	drain				
cicatrice	cartilage				
question	tumeur				
question	cancer				
question	radiothérapie				
question	oncologue				
question	hormonothérapie				
question	angoisse				
question	chambre implantable				
question	chimiothérapie				
question	mastectomie				
question	chirurgien				
mari	cancer				
mari	oncologue				
mari	angoisse				
mari	chirurgien				
mari	médecin traitant				
mari	radiologue				
mari	diagnostic				
mari	récidive				
mari	douleur				
mari	ablation				
épreuve	hormonothérapie				
épreuve	angoisse				
épreuve	chirurgien				
épreuve	récidive				
épreuve	protocole				
épreuve	rémission				
épreuve	guérison				
épreuve	échographie				
épreuve	handicap				
épreuve	anesthésique				
soutien	prothèse				
soutien	angoisse				
soutien	fatigue				
soutien	médecin traitant				
soutien	cancer				
soutien	douleur				
soutien	oncologie				
soutien	hormonothérapie				
soutien	oncologue				
soutien	radiologue				
consultation	laser				
consultation	oncologue				
consultation	radiothérapeute				
consultation	radiothérapie				
consultation	dépistage				
consultation	médecin traitant				
consultation	bilan				
consultation	chirurgien				
consultation	examen clinique				
consultation	tumorectomie				
mamo	mammographie				
mamo	radiologue				
mamo	biopsie				
mamo	échographie				
mamo	tumorectomie				
mamo	scanner				
mamo	tep				
mamo	ponction				
mamo	poumon				
mamo	nodule				
réponses	diagnostic				
réponses	biopsie				
réponses	oncologue				
réponses	chirurgien				
réponses	cancer				
réponses	douleur				
réponses	angoisse				
réponses	pac				
réponses	pet scan				
réponses	radiologue				
généraliste	médecin généraliste				
généraliste	médecin traitant				
généraliste	chirurgien				
généraliste	oncologue				
généraliste	radiothérapeute				
généraliste	sénologue				
généraliste	cancérologue				
généraliste	radiologue				
généraliste	gynécologue				
généraliste	scanner				
maman	cancer				
maman	récidive				
maman	douleur				
maman	guérison				
maman	ablation				
maman	fatigue				
maman	angoisse				
maman	oncologue				
maman	mastectomie				
maman	biopsie				
type	grade				
type	carcinome				
type	stade				
type	protocole				
type	diagnostic				
type	cancer				
type	lésion				
type	biopsie				
type	prémédication				
type	antécédent				
annonce	biopsie				
annonce	chirurgie				
annonce	chirurgien				
annonce	cancer				
annonce	angoisse				
annonce	ablation				
annonce	mastectomie				
annonce	diagnostic				
annonce	oncologue				
annonce	gynécologue				
ondes positives	essai thérapeutique				
ondes positives	ambulancier				
ondes positives	angoisse				
ondes positives	rayon				
ondes positives	sénologue				
ondes positives	traitement adjuvant				
ondes positives	médecin traitant				
ondes positives	douleur				
ondes positives	pneumologue				
ondes positives	oncologue				
taxotère	cure				
taxotère	radiothérapie				
taxotère	protocole				
taxotère	injection				
taxotère	chimiothérapie				
taxotère	pac				
taxotère	herceptin				
taxotère	hormonothérapie				
taxotère	tumorectomie				
taxotère	perfusion				
conseil	antiémétique				
conseil	psychiatre				
conseil	médecin traitant				
conseil	chirurgien				
conseil	oncologue				
conseil	fibrose				
conseil	neurologue				
conseil	psychologue				
conseil	hormonosensible				
conseil	protocole				
doute	angoisse				
doute	chirurgien				
doute	mastectomie				
doute	douleur				
doute	extension				
doute	médecin traitant				
doute	protocole				
doute	hormonothérapie				
doute	radiothérapie				
doute	oncologue				
histoire	ganglion				
histoire	angoisse				
histoire	cancer				
histoire	rémission				
histoire	biopsie				
histoire	mastectomie				
histoire	médecin traitant				
histoire	oncologue				
histoire	sang				
histoire	diagnostic				
travail	radiologue				
travail	angoisse				
travail	douleur				
travail	protocole				
travail	chirurgien				
travail	mammographie				
travail	oncologue				
travail	médecine nucléaire				
travail	chimiothérapie				
travail	biopsie				
décision	hormonothérapie				
décision	protocole				
décision	randomisation				
décision	orthopédiste				
décision	ablation				
décision	angoisse				
décision	mastectomie				
décision	tumorectomie				
décision	diagnostic				
décision	chirurgien				
analyse	ganglion				
analyse	anatomopathologie				
analyse	exérèse				
analyse	prélèvement				
analyse	mastectomie				
analyse	tumeur				
analyse	ponction				
analyse	tumorectomie				
analyse	échographie				
analyse	sang				
stress	angoisse				
stress	fatigue				
stress	douleur				
stress	radiothérapie				
stress	tension				
stress	oncologue				
stress	récidive				
stress	mastectomie				
stress	ablation				
stress	sang				
peau	estomac				
peau	aisselle				
peau	douleur				
peau	chirurgien				
peau	infection				
peau	sarcome				
peau	genou				
peau	poumon				
peau	iode				
peau	radiothérapie				
part	chirurgien				
part	cancer				
part	angoisse				
part	protocole				
part	radiothérapie				
part	douleur				
part	oncologue				
part	tumeur				
part	fatigue				
part	grade				
larmes	angoisse				
larmes	prédisposition génétique				
larmes	tep				
larmes	fractionnement				
larmes	douleur				
larmes	ambulancier				
larmes	tension				
larmes	drain				
larmes	chirurgie				
larmes	cancer				
cheveux	organe				
cheveux	cancer				
cheveux	fatigue				
cheveux	radiothérapie				
cheveux	guérison				
cheveux	pac				
cheveux	cure				
cheveux	globule blanc				
cheveux	protocole				
cheveux	diarrhée				
perte	fatigue				
perte	gynécologue				
perte	prédisposition génétique				
perte	radiothérapie				
perte	ménopause				
perte	estomac				
perte	chimiothérapie				
perte	anticorps				
perte	ablation				
perte	handicap				
chimio	chimiothérapie				
chimio	radiothérapie				
chimio	cure				
chimio	protocole				
chimio	chirurgie				
chimio	ablation				
chimio	mastectomie				
chimio	hormonothérapie				
chimio	injection				
chimio	cancer				
infos	médecin traitant				
infos	handicap				
infos	protocole				
infos	cancer				
infos	oncologue				
infos	chirurgien				
infos	diagnostic				
infos	hormonodépendant				
infos	rayon				
infos	angoisse				
cellules	cellule				
cellules	tumeur				
cellules	cancer				
cellules	polype				
cellules	grade				
cellules	ganglion				
cellules	signe				
cellules	tumeur bénigne				
cellules	foie				
cellules	adénocarcinome				
eau	sang				
eau	selles				
eau	mycose				
eau	douleur				
eau	effet indésirable				
eau	angoisse				
eau	mortalité				
eau	tumeur bénigne				
eau	lymphe				
eau	médecin traitant				
sein droit	nodule				
sein droit	biopsie				
sein droit	tumeur				
sein droit	ganglion				
sein droit	grade				
sein droit	carcinome				
sein droit	mastectomie				
sein droit	curage axillaire				
sein droit	tumorectomie				
sein droit	ablation				
méta	métastase				
méta	scanner				
méta	foie				
méta	bassin				
méta	tumeur				
méta	rein				
méta	pet scan				
méta	métastatique				
méta	récidive				
méta	radiothérapie				
produit	iode				
produit	injection				
produit	protocole				
produit	scintigraphie				
produit	ponction				
produit	inflammation				
produit	biopsie				
produit	cancer				
produit	angoisse				
produit	radiothérapie				
résultats	chirurgien				
résultats	biopsie				
résultats	oncologue				
résultats	scanner				
résultats	radiologue				
résultats	protocole				
résultats	diagnostic				
résultats	médecin traitant				
résultats	sang				
résultats	bilan				
problèmes	douleur				
problèmes	fatigue				
problèmes	occlusion				
problèmes	diarrhée				
problèmes	radiothérapie				
problèmes	angoisse				
problèmes	cancer				
problèmes	scanner				
problèmes	signe				
problèmes	perfusion				
plein	cancer				
plein	traitement adjuvant				
plein	angoisse				
plein	chirurgien				
plein	douleur				
plein	protocole				
plein	alopécie				
plein	inflammation				
plein	mastectomie				
plein	oncologue				
rdv	chirurgien				
rdv	oncologue				
rdv	radiothérapeute				
rdv	scanner				
rdv	biopsie				
rdv	radiologue				
rdv	radiothérapie				
rdv	tumorectomie				
rdv	anesthésiste				
rdv	médecin traitant				
dossier	oncologue				
dossier	médecin traitant				
dossier	chirurgien				
dossier	psychologue				
dossier	cardiologue				
dossier	radiologue				
dossier	diagnostic				
dossier	ablation				
dossier	protocole				
dossier	angoisse				
maux	fatigue				
maux	infection				
maux	impuissance				
maux	mycose				
maux	inflammation				
maux	douleur				
maux	poumon				
maux	radiothérapie				
maux	angoisse				
maux	scanner				
confiance	dépistage				
confiance	oncologue				
confiance	angoisse				
confiance	chirurgien				
confiance	diagnostic				
confiance	oncogénétique				
confiance	tension				
confiance	radiologue				
confiance	chirurgie				
confiance	récidive				
air	urologue				
air	radiologue				
air	tumeur bénigne				
air	oncologue				
air	protocole				
air	récidive				
air	douleur				
air	cancérologue				
air	chirurgien				
air	diagnostic				
amie	ascite				
amie	poumon				
amie	chirurgien				
amie	rémission				
amie	prédisposition génétique				
amie	ablation				
amie	oncologue				
amie	guérison				
amie	angoisse				
amie	traitement adjuvant				
reconstruction immédiate	annexectomie				
reconstruction immédiate	ablation				
reconstruction immédiate	prothèse				
reconstruction immédiate	radiofréquence				
reconstruction immédiate	mastectomie				
reconstruction immédiate	hormonothérapie				
reconstruction immédiate	oncologue radiothérapeute				
reconstruction immédiate	tumorectomie				
reconstruction immédiate	métastatique				
reconstruction immédiate	récidive				
cancers	cancer				
cancers	grade				
cancers	stade				
cancers	tumeur				
cancers	rémission				
cancers	carcinome				
cancers	hormonothérapie				
cancers	mastectomie				
cancers	radiothérapie				
cancers	adénocarcinome				
sens	angoisse				
sens	douleur				
sens	cancer				
sens	fatigue				
sens	radiologue				
sens	prothèse				
sens	ablation				
sens	ganglion				
sens	chirurgien				
sens	radiothérapie				
attention	douleur				
attention	hystérectomie				
attention	anesthésie locale				
attention	guérison				
attention	cancérologue				
attention	angoisse				
attention	bile				
attention	ablation				
attention	cancer				
attention	inflammation				
situation	gynécologue				
situation	protocole				
situation	douleur				
situation	hormonothérapie				
situation	fatigue				
situation	cancer				
situation	angoisse				
situation	guérison				
situation	mastectomie				
situation	antécédent				
séances	radiothérapie				
séances	tumorectomie				
séances	chimiothérapie				
séances	mastectomie				
séances	ablation				
séances	chirurgie				
séances	hormonothérapie				
séances	protocole				
séances	cure				
séances	fatigue				
écoute	douleur				
écoute	ablation				
écoute	oncologue				
écoute	cancer				
écoute	hormonothérapie				
écoute	adénome				
écoute	médecin généraliste				
écoute	lymphe				
écoute	déglutition				
écoute	guérison				
fils	orbite				
fils	chirurgien				
fils	récidive				
fils	cancer				
fils	diagnostic				
fils	chirurgie				
fils	angoisse				
fils	radiothérapie				
fils	prédisposition génétique				
fils	articulation				
âge	mortalité				
âge	tumeur				
âge	cancer				
âge	grade				
âge	biopsie				
âge	protocole				
âge	poumon				
âge	chirurgie				
âge	chimiothérapeute				
âge	chirurgien				
raison	cancer				
raison	angoisse				
raison	fatigue				
raison	oncologue				
raison	hormonothérapie				
raison	diagnostic				
raison	douleur				
raison	biopsie				
raison	récidive				
raison	protocole				
chir	chirurgien				
chir	oncologue				
chir	biopsie				
chir	cancérologue				
chir	radiologue				
chir	gynécologue				
chir	radiothérapeute				
chir	médecin traitant				
chir	mastectomie				
chir	ablation				
cerveau	sternum				
cerveau	foie				
cerveau	cellule				
cerveau	pancréas				
cerveau	polype				
cerveau	poumon				
cerveau	bassin				
cerveau	nodule				
cerveau	cancer				
cerveau	radiothérapie				
repos	perfusion				
repos	antidépresseur				
repos	angoisse				
repos	rémission				
repos	tendon				
repos	tumorectomie				
repos	chirurgie				
repos	injection				
repos	infection				
repos	fatigue				
soin	cartilage				
soin	oncologue				
soin	prévention				
soin	psychologue				
soin	guérison				
soin	pédiatre				
soin	diététicien				
soin	moelle osseuse				
soin	coloscopie				
soin	récidive				
medecin	cirrhose				
medecin	chirurgien				
medecin	médecin traitant				
medecin	oncologue				
medecin	radiothérapeute				
medecin	radiologue				
medecin	échographie				
medecin	cancérologue				
medecin	médecin généraliste				
medecin	gynécologue				
site	cancer				
site	oncologue				
site	angoisse				
site	chirurgien				
site	médecin traitant				
site	protocole				
site	guérison				
site	sonde urinaire				
site	métastatique				
site	diagnostic				
risque	récidive				
risque	cancer				
risque	facteur de risque				
risque	signe				
risque	ablation				
risque	protocole				
risque	radiothérapie				
risque	chimiothérapie				
risque	ganglion				
risque	angoisse				
ablation du sein	ablation				
ablation du sein	mammectomie				
ablation du sein	tumorectomie				
ablation du sein	curage axillaire				
ablation du sein	envahissement ganglionnaire				
ablation du sein	mastectomie				
ablation du sein	hormonodépendant				
ablation du sein	radiofréquence				
ablation du sein	poumon				
ablation du sein	chirurgie				
boule	aisselle				
boule	nodule				
boule	ganglion				
boule	ponction				
boule	tumeur				
boule	poumon				
boule	biopsie				
boule	clavicule				
boule	échographie				
boule	inflammation				
mots	impuissance				
mots	angoisse				
mots	cancer				
mots	radiologue				
mots	oncologue				
mots	ph				
mots	douleur				
mots	poumon				
mots	cellule				
mots	mastectomie				
ventre	estomac				
ventre	aisselle				
ventre	aine				
ventre	genou				
ventre	poumon				
ventre	angoisse				
ventre	sternum				
ventre	ganglion				
ventre	inflammation				
ventre	thyroïde				
point	ganglion				
point	hématome				
point	douleur				
point	ascite				
point	radiothérapie				
point	fatigue				
point	incision				
point	angoisse				
point	tension				
point	polype				
soeur	prédisposition génétique				
soeur	mastectomie				
soeur	rayon				
soeur	récidive				
soeur	leucémie				
soeur	cure				
soeur	cancer				
soeur	diagnostic				
soeur	angoisse				
soeur	fatigue				
amour	angoisse				
amour	option				
amour	survie				
amour	cancérologie				
amour	chirurgie				
amour	cancer				
amour	antigène				
amour	traitement adjuvant				
amour	leucémie				
amour	récidive				
fiche	protocole				
fiche	radiologue				
fiche	oncologue				
fiche	cancer				
fiche	médecin traitant				
fiche	cancérologue				
fiche	chirurgien				
fiche	rémission				
fiche	mastectomie				
fiche	tumeur				
infirmière	oncologie				
infirmière	chirurgien				
infirmière	sophrologue				
infirmière	radiothérapeute				
infirmière	cancérologue				
infirmière	radiologue				
infirmière	oncologue				
infirmière	psychologue				
infirmière	hémorragie				
infirmière	gynécologue				
marqueurs	sang				
marqueurs	scanner				
marqueurs	bilan				
marqueurs	angoisse				
marqueurs	tumeur				
marqueurs	antigène				
marqueurs	tension				
marqueurs	protocole				
marqueurs	extension				
marqueurs	oncologue				
scinti	scintigraphie				
scinti	scintigraphie osseuse				
scinti	scanner				
scinti	échographie				
scinti	pet scan				
scinti	bilan				
scinti	extension				
scinti	tep				
scinti	sang				
scinti	ponction				
cours	psychologie				
cours	radiothérapie				
cours	chirurgien				
cours	hormonothérapie				
cours	mammographie				
cours	rayon				
cours	injection				
cours	ablation				
cours	mastectomie				
cours	cure				
courant	larynx				
courant	angoisse				
courant	scanner				
courant	oncologue				
courant	médecin traitant				
courant	examen complémentaire				
courant	rate				
courant	génétique				
courant	ablation				
courant	protocole				
soleil	fatigue				
soleil	douleur				
soleil	angoisse				
soleil	rayon				
soleil	cancer				
soleil	ablation				
soleil	bactérie				
soleil	protocole				
soleil	coloscopie				
soleil	chirurgie				
kiné	psycho-oncologue				
kiné	chirurgien				
kiné	antibiotique				
kiné	sophrologue				
kiné	douleur				
kiné	biopsie				
kiné	radiothérapie				
kiné	oncologue				
kiné	extension				
kiné	médecin traitant				
crabus	cancer				
crabus	récidive				
crabus	signe				
crabus	angoisse				
crabus	fatigue				
crabus	tumeur				
crabus	mastectomie				
crabus	hormonothérapie				
crabus	tumorectomie				
crabus	douleur				
colère	angoisse				
colère	fatigue				
colère	tension				
colère	douleur				
colère	impuissance				
colère	cancer				
colère	sidération				
colère	radiothérapie				
colère	guérison				
colère	biopsie				
maison	angoisse				
maison	chirurgien				
maison	hémogramme				
maison	radiochirurgie				
maison	radiologue				
maison	pneumologue				
maison	douleur				
maison	handicap				
maison	fatigue				
maison	médecine nucléaire				
kyste	ponction				
kyste	nodule				
kyste	biopsie				
kyste	ganglion				
kyste	carcinome				
kyste	infection				
kyste	échographie				
kyste	lésion				
kyste	aisselle				
kyste	gastroentérologue				
prise de sang	sang				
prise de sang	extension				
prise de sang	scanner				
prise de sang	bilan				
prise de sang	biopsie				
prise de sang	scintigraphie osseuse				
prise de sang	poumon				
prise de sang	échographie				
prise de sang	oncologue				
prise de sang	scintigraphie				
forces	tension				
forces	sénologue				
forces	fatigue				
forces	angoisse				
forces	fractionnement				
forces	handicap				
forces	polype				
forces	irradiation				
forces	récidive				
forces	douleur				
big	bactérie				
big	bile				
big	angoisse				
big	examen complémentaire				
big	médecin généraliste				
big	mastectomie				
big	guérison				
big	oncologue				
big	récidive				
big	psychologie				
place	oncologue				
place	chirurgien				
place	angoisse				
place	ganglion				
place	protocole				
place	anesthésie locale				
place	radiothérapie				
place	anesthésique				
place	tumorectomie				
place	tumeur				
prise	oncologue				
prise	hématologie				
prise	chirurgien				
prise	bilan				
prise	scanner				
prise	biopsie				
prise	fatigue				
prise	scintigraphie				
prise	scintigraphie osseuse				
prise	médecin traitant				
parcours	protocole				
parcours	radiothérapie				
parcours	hormonothérapie				
parcours	oncologue				
parcours	mastectomie				
parcours	cancer				
parcours	échographie				
parcours	diagnostic				
parcours	biopsie				
parcours	angoisse				
herceptine	herceptin				
herceptine	hormonothérapie				
herceptine	chimiothérapie				
herceptine	tdm				
herceptine	cure				
herceptine	radiothérapie				
herceptine	protocole				
herceptine	tumorectomie				
herceptine	mastectomie				
herceptine	traitement adjuvant				
combat	guérison				
combat	ablation				
combat	angoisse				
combat	cancer				
combat	hormonothérapie				
combat	protocole				
combat	oncologue				
combat	radiothérapie				
combat	rémission				
combat	survie				
inquiétude	angoisse				
inquiétude	médecin traitant				
inquiétude	fatigue				
inquiétude	impuissance				
inquiétude	protocole				
inquiétude	douleur				
inquiétude	biopsie				
inquiétude	chimiothérapie				
