x;y;z;a;b;c
in situ;tumeur;n;o;n;o
in situ;hormonodépendant;n;o;o;
in situ;articulation;n;;;
in situ;nécrose;n;;;
in situ;cancer;n;o;n;o
genre;douleur;n;;;
genre;fatigue;n;;;
genre;foie;n;;;
genre;effet secondaire;n;;;
genre;cancer;n;;;
genre;tension;n;;;
genre;prémédication;n;;;
genre;poumon;n;;;
genre;hanche;n;;;
genre;chirurgien;n;;;
exemple;génétique;n;;;
exemple;pleurésie;n;;;
exemple;radiothérapie;n;;;
exemple;protocole;n;;;
exemple;pharmacien;n;;;
exemple;douleur;n;;;
exemple;trachéite;n;;;
exemple;anesthésie générale;n;;;
exemple;médecin traitant;n;;;
exemple;angoisse;n;;;
analyses;biopsie;o;o;o;n
analyses;oncologue;n;;;
analyses;bilan;o;o;o;n
analyses;carcinome;n;o;;
analyses;bilan hépatique;o;o;n;
analyses;chirurgien;n;;;
analyses;exérèse;o;o;;
analyses;chirurgie;n;;;
analyses;scintigraphie;o;o;;
analyses;ganglion;n;;;
ganglion sentinelle;ganglion;o;o;o;
ganglion sentinelle;tumorectomie;n;n;;
ganglion sentinelle;biopsie;n;;;
ganglion sentinelle;tumeur;n;;;
ganglion sentinelle;examen extemporané;n;;;
ganglion sentinelle;ablation;n;;;
ganglion sentinelle;chirurgien;n;;;
ganglion sentinelle;curage axillaire;n;;;
ganglion sentinelle;chirurgie;n;;;
ganglion sentinelle;chimiothérapie;n;;;
aide;fatigue;n;;;
aide;angoisse;n;;;
aide;cancer;n;;;
aide;psychologue;;;;
aide;chirurgien;;;;
aide;douleur;;;;
aide;oncologue;;;;
aide;hormonothérapie;;;;
aide;homéopathie;;;;
aide;ablation;;;;
seins;échographie;;;;
seins;chirurgien;;;;
seins;tumeur;;;;
seins;diagnostic;;;;
seins;biopsie;;;;
seins;inflammation;;;;
seins;nodule;;;;
seins;ganglion;;;;
seins;ablation;;;;
seins;aisselle;;;;
opération;mastectomie;;;;
opération;ablation;;;;
opération;chirurgie;;;;
opération;tumorectomie;;;;
opération;radiothérapie;;;;
opération;oncologue;;;;
opération;biopsie;;;;
opération;tumeur;;;;
opération;chirurgien;;;;
opération;scanner;;;;
inquiétudes;angoisse;;;;
inquiétudes;ascite;;;;
inquiétudes;mastectomie;;;;
inquiétudes;récidive;;;;
inquiétudes;fatigue;;;;
inquiétudes;bilirubine;;;;
inquiétudes;douleur;;;;
inquiétudes;ablation;;;;
inquiétudes;psychologue;;;;
inquiétudes;stade;;;;
choc;récidive;;;;
choc;fatigue;;;;
choc;douleur;;;;
choc;cancer;;;;
choc;ablation;;;;
choc;protocole;;;;
choc;hormonothérapie;;;;
choc;tumeur;;;;
choc;angoisse;;;;
choc;option;;;;
forme;ganglion;;;;
forme;varice;;;;
forme;inflammation;;;;
forme;rémission;;;;
forme;guérison;;;;
forme;cancer;;;;
forme;douleur;;;;
forme;angoisse;;;;
forme;poumon;;;;
forme;carcinome;;;;
rayons;radiothérapie;;;;
rayons;hormonothérapie;;;;
rayons;mastectomie;;;;
rayons;ablation;;;;
rayons;chimiothérapie;;;;
rayons;radiothérapeute;;;;
rayons;tumorectomie;;;;
rayons;oncologue;;;;
rayons;biopsie;;;;
rayons;tumeur;;;;
métastases;métastase;;;;
métastases;récidive;;;;
métastases;scintigraphie;;;;
métastases;inflammation;;;;
métastases;bassin;;;;
métastases;foie;;;;
métastases;nodule;;;;
métastases;ganglion;;;;
métastases;cancer;;;;
métastases;hormonothérapie;;;;
gens;oncologue;;;;
gens;cancérologue;;;;
gens;cancer;;;;
gens;fatigue;;;;
gens;ostéoporose;;;;
gens;angoisse;;;;
gens;chirurgien;;;;
gens;rémission;;;;
gens;guérison;;;;
gens;médecin traitant;;;;
traitements;hormonothérapie;;;;
traitements;chimiothérapie;;;;
traitements;cancer;;;;
traitements;protocole;;;;
traitements;radiothérapie;;;;
traitements;mastectomie;;;;
traitements;ablation;;;;
traitements;oncologue;;;;
traitements;récidive;;;;
traitements;douleur;;;;
ondes;essai thérapeutique;;;;
ondes;traitement adjuvant;;;;
ondes;ambulancier;;;;
ondes;mucite;;;;
ondes;acupuncture;;;;
ondes;organe;;;;
ondes;mutation;;;;
ondes;psychiatre;;;;
ondes;pneumologue;;;;
ondes;angoisse;;;;
marche;hystérectomie;;;;
marche;effet secondaire;;;;
marche;cure;;;;
marche;radiothérapie;;;;
marche;fatigue;;;;
marche;grain de beauté;;;;
marche;gène;;;;
marche;hormonothérapie;;;;
marche;antiémétique;;;;
marche;angoisse;;;;
cures;cure;;;;
cures;mastectomie;;;;
cures;radiothérapie;;;;
cures;protocole;;;;
cures;chimiothérapie;;;;
cures;tumorectomie;;;;
cures;pac;;;;
cures;ablation;;;;
cures;hormonothérapie;;;;
cures;chirurgie;;;;
façon;ablation;;;;
façon;oncologue;;;;
façon;mastectomie;;;;
façon;radiologue;;;;
façon;chirurgien;;;;
façon;cancer;;;;
façon;protocole;;;;
façon;radiothérapie;;;;
façon;biopsie;;;;
façon;pneumologue;;;;
nouvelles;angoisse;;;;
nouvelles;médecin traitant;;;;
nouvelles;cancer;;;;
nouvelles;biopsie;;;;
nouvelles;scanner;;;;
nouvelles;oncologue;;;;
nouvelles;chirurgie;;;;
nouvelles;chirurgien;;;;
nouvelles;immunothérapie;;;;
nouvelles;radiothérapie;;;;
reste;chirurgien;;;;
reste;angoisse;;;;
reste;protocole;;;;
reste;fatigue;;;;
reste;radiologue;;;;
reste;douleur;;;;
reste;tumeur;;;;
reste;tumorectomie;;;;
reste;cancer;;;;
reste;récidive;;;;
résultat;chirurgien;;;;
résultat;biopsie;;;;
résultat;radiologue;;;;
résultat;ganglion;;;;
résultat;diagnostic;;;;
résultat;radiothérapie;;;;
résultat;bilan;;;;
résultat;scanner;;;;
résultat;mastectomie;;;;
résultat;tumorectomie;;;;
hopital;ambulatoire;;;;
hopital;radiologie;;;;
hopital;chirurgien;;;;
hopital;chirurgie;;;;
hopital;anesthésiste;;;;
hopital;gynécologue;;;;
hopital;médecine nucléaire;;;;
hopital;oncologue;;;;
hopital;cancérologie;;;;
hopital;ponction;;;;
esprit;posologie;;;;
esprit;pneumologue;;;;
esprit;chirurgien;;;;
esprit;douleur;;;;
esprit;cancer;;;;
esprit;antécédent;;;;
esprit;protocole;;;;
esprit;veine;;;;
esprit;bronche;;;;
esprit;psychothérapie;;;;
côté;jambe;;;;
côté;angoisse;;;;
côté;ganglion;;;;
côté;tumeur;;;;
côté;cancer;;;;
côté;mastectomie;;;;
côté;organe;;;;
côté;chirurgien;;;;
côté;tumorectomie;;;;
côté;foie;;;;
mail;médecin traitant;;;;
mail;cancérologue;;;;
mail;oncologue;;;;
mail;algologue;;;;
mail;psychologue;;;;
mail;protocole;;;;
mail;chirurgien;;;;
mail;radiologue;;;;
mail;chirurgie;;;;
mail;rémission;;;;
vie;cancer;;;;
vie;espérance de vie;;;;
vie;rémission;;;;
vie;guérison;;;;
vie;angoisse;;;;
vie;douleur;;;;
vie;fatigue;;;;
vie;tumeur;;;;
vie;hormonothérapie;;;;
vie;radiothérapie;;;;
patience;curage axillaire;;;;
patience;chimiothérapie;;;;
patience;aplasie;;;;
patience;guérison;;;;
patience;incision;;;;
patience;effet secondaire;;;;
patience;rémission;;;;
patience;coloscopie;;;;
patience;cancer;;;;
patience;protocole de soins;;;;
choses;médecin traitant;;;;
choses;cancer;;;;
choses;oncologue;;;;
choses;diagnostic;;;;
choses;radiologue;;;;
choses;douleur;;;;
choses;angoisse;;;;
choses;fatigue;;;;
choses;tumeur;;;;
choses;biopsie;;;;
belle;cancer;;;;
belle;angoisse;;;;
belle;biopsie;;;;
belle;chirurgien;;;;
belle;sang;;;;
belle;oncologue;;;;
belle;mastectomie;;;;
belle;récidive;;;;
belle;fatigue;;;;
belle;médecin traitant;;;;
echo;échographie;;;;
echo;scanner;;;;
echo;thorax;;;;
echo;radiologue;;;;
echo;radiographie;;;;
echo;pelvis;;;;
echo;scintigraphie osseuse;;;;
echo;bilan;;;;
echo;poumon;;;;
echo;biopsie;;;;
trouille;angoisse;;;;
trouille;mammectomie;;;;
trouille;radiothérapie;;;;
trouille;récidive;;;;
trouille;hormonothérapie;;;;
trouille;impuissance;;;;
trouille;douleur;;;;
trouille;estomac;;;;
trouille;mastectomie;;;;
trouille;protocole;;;;
attente;angoisse;;;;
attente;biopsie;;;;
attente;mastectomie;;;;
attente;oncologue;;;;
attente;douleur;;;;
attente;protocole;;;;
attente;diagnostic;;;;
attente;cancer;;;;
attente;radiothérapie;;;;
attente;médecin traitant;;;;
moral;angoisse;;;;
moral;oncologue;;;;
moral;estomac;;;;
moral;tension;;;;
moral;fatigue;;;;
moral;globule blanc;;;;
moral;radiothérapie;;;;
moral;cancer;;;;
moral;récidive;;;;
moral;guérison;;;;
rapport;ganglion;;;;
rapport;bile;;;;
rapport;protocole;;;;
rapport;grade;;;;
rapport;tumeur;;;;
rapport;cancer;;;;
rapport;diagnostic;;;;
rapport;biopsie;;;;
rapport;nodule;;;;
rapport;radiologue;;;;
besoin;angoisse;;;;
besoin;cancer;;;;
besoin;psychologue;;;;
besoin;oncologue;;;;
besoin;chirurgien;;;;
besoin;guérison;;;;
besoin;protocole;;;;
besoin;radiothérapie;;;;
besoin;récidive;;;;
besoin;ablation;;;;
traitement;protocole;;;;
traitement;hormonothérapie;;;;
traitement;radiothérapie;;;;
traitement;cancer;;;;
traitement;oncologue;;;;
traitement;ménopause;;;;
traitement;mastectomie;;;;
traitement;chimiothérapie;;;;
traitement;chirurgie;;;;
traitement;herceptin;;;;
plaisir;médecin traitant;;;;
plaisir;oncologue;;;;
plaisir;douleur;;;;
plaisir;chirurgien;;;;
plaisir;angoisse;;;;
plaisir;système immunitaire;;;;
plaisir;signe;;;;
plaisir;anesthésie locale;;;;
plaisir;protocole;;;;
plaisir;radiothérapie;;;;
post;diagnostic;;;;
post;oncologue;;;;
post;anesthésiste;;;;
post;gynécologue;;;;
post;radiothérapie;;;;
post;mastectomie;;;;
post;médecin traitant;;;;
post;chirurgien;;;;
post;chirurgie;;;;
post;ménopause;;;;
ganglions;ganglion;;;;
ganglions;tumeur;;;;
ganglions;grade;;;;
ganglions;tumorectomie;;;;
ganglions;cellule;;;;
ganglions;carcinome;;;;
ganglions;nodule;;;;
ganglions;aisselle;;;;
ganglions;cancer;;;;
ganglions;mastectomie;;;;
intervention;biopsie;;;;
intervention;chirurgie;;;;
intervention;tumorectomie;;;;
intervention;chirurgien;;;;
intervention;ablation;;;;
intervention;radiothérapie;;;;
intervention;pac;;;;
intervention;protocole;;;;
intervention;anesthésie;;;;
intervention;mastectomie;;;;
service;sénologie;;;;
service;chirurgien;;;;
service;oncologie;;;;
service;sophrologue;;;;
service;oncologue;;;;
service;médecin traitant;;;;
service;dermatologue;;;;
service;gynécologie;;;;
service;bilan;;;;
service;psychiatre;;;;
surement;diabète;;;;
surement;rayon;;;;
surement;ablation;;;;
surement;posologie;;;;
surement;chirurgien;;;;
surement;endoscopie;;;;
surement;diagnostic;;;;
surement;oncologue;;;;
surement;radiothérapie;;;;
surement;mastectomie;;;;
cicatrice;aisselle;;;;
cicatrice;hématome;;;;
cicatrice;tumeur;;;;
cicatrice;ganglion;;;;
cicatrice;prélèvement;;;;
cicatrice;ablation;;;;
cicatrice;échographie;;;;
cicatrice;douleur;;;;
cicatrice;drain;;;;
cicatrice;cartilage;;;;
question;tumeur;;;;
question;cancer;;;;
question;radiothérapie;;;;
question;oncologue;;;;
question;hormonothérapie;;;;
question;angoisse;;;;
question;chambre implantable;;;;
question;chimiothérapie;;;;
question;mastectomie;;;;
question;chirurgien;;;;
mari;cancer;;;;
mari;oncologue;;;;
mari;angoisse;;;;
mari;chirurgien;;;;
mari;médecin traitant;;;;
mari;radiologue;;;;
mari;diagnostic;;;;
mari;récidive;;;;
mari;douleur;;;;
mari;ablation;;;;
épreuve;hormonothérapie;;;;
épreuve;angoisse;;;;
épreuve;chirurgien;;;;
épreuve;récidive;;;;
épreuve;protocole;;;;
épreuve;rémission;;;;
épreuve;guérison;;;;
épreuve;échographie;;;;
épreuve;handicap;;;;
épreuve;anesthésique;;;;
soutien;prothèse;;;;
soutien;angoisse;;;;
soutien;fatigue;;;;
soutien;médecin traitant;;;;
soutien;cancer;;;;
soutien;douleur;;;;
soutien;oncologie;;;;
soutien;hormonothérapie;;;;
soutien;oncologue;;;;
soutien;radiologue;;;;
consultation;laser;;;;
consultation;oncologue;;;;
consultation;radiothérapeute;;;;
consultation;radiothérapie;;;;
consultation;dépistage;;;;
consultation;médecin traitant;;;;
consultation;bilan;;;;
consultation;chirurgien;;;;
consultation;examen clinique;;;;
consultation;tumorectomie;;;;
mamo;mammographie;;;;
mamo;radiologue;;;;
mamo;biopsie;;;;
mamo;échographie;;;;
mamo;tumorectomie;;;;
mamo;scanner;;;;
mamo;tep;;;;
mamo;ponction;;;;
mamo;poumon;;;;
mamo;nodule;;;;
réponses;diagnostic;;;;
réponses;biopsie;;;;
réponses;oncologue;;;;
réponses;chirurgien;;;;
réponses;cancer;;;;
réponses;douleur;;;;
réponses;angoisse;;;;
réponses;pac;;;;
réponses;pet scan;;;;
réponses;radiologue;;;;
généraliste;médecin généraliste;;;;
généraliste;médecin traitant;;;;
généraliste;chirurgien;;;;
généraliste;oncologue;;;;
généraliste;radiothérapeute;;;;
généraliste;sénologue;;;;
généraliste;cancérologue;;;;
généraliste;radiologue;;;;
généraliste;gynécologue;;;;
généraliste;scanner;;;;
maman;cancer;;;;
maman;récidive;;;;
maman;douleur;;;;
maman;guérison;;;;
maman;ablation;;;;
maman;fatigue;;;;
maman;angoisse;;;;
maman;oncologue;;;;
maman;mastectomie;;;;
maman;biopsie;;;;
type;grade;;;;
type;carcinome;;;;
type;stade;;;;
type;protocole;;;;
type;diagnostic;;;;
type;cancer;;;;
type;lésion;;;;
type;biopsie;;;;
type;prémédication;;;;
type;antécédent;;;;
annonce;biopsie;;;;
annonce;chirurgie;;;;
annonce;chirurgien;;;;
annonce;cancer;;;;
annonce;angoisse;;;;
annonce;ablation;;;;
annonce;mastectomie;;;;
annonce;diagnostic;;;;
annonce;oncologue;;;;
annonce;gynécologue;;;;
ondes positives;essai thérapeutique;;;;
ondes positives;ambulancier;;;;
ondes positives;angoisse;;;;
ondes positives;rayon;;;;
ondes positives;sénologue;;;;
ondes positives;traitement adjuvant;;;;
ondes positives;médecin traitant;;;;
ondes positives;douleur;;;;
ondes positives;pneumologue;;;;
ondes positives;oncologue;;;;
taxotère;cure;;;;
taxotère;radiothérapie;;;;
taxotère;protocole;;;;
taxotère;injection;;;;
taxotère;chimiothérapie;;;;
taxotère;pac;;;;
taxotère;herceptin;;;;
taxotère;hormonothérapie;;;;
taxotère;tumorectomie;;;;
taxotère;perfusion;;;;
conseil;antiémétique;;;;
conseil;psychiatre;;;;
conseil;médecin traitant;;;;
conseil;chirurgien;;;;
conseil;oncologue;;;;
conseil;fibrose;;;;
conseil;neurologue;;;;
conseil;psychologue;;;;
conseil;hormonosensible;;;;
conseil;protocole;;;;
doute;angoisse;;;;
doute;chirurgien;;;;
doute;mastectomie;;;;
doute;douleur;;;;
doute;extension;;;;
doute;médecin traitant;;;;
doute;protocole;;;;
doute;hormonothérapie;;;;
doute;radiothérapie;;;;
doute;oncologue;;;;
histoire;ganglion;;;;
histoire;angoisse;;;;
histoire;cancer;;;;
histoire;rémission;;;;
histoire;biopsie;;;;
histoire;mastectomie;;;;
histoire;médecin traitant;;;;
histoire;oncologue;;;;
histoire;sang;;;;
histoire;diagnostic;;;;
travail;radiologue;;;;
travail;angoisse;;;;
travail;douleur;;;;
travail;protocole;;;;
travail;chirurgien;;;;
travail;mammographie;;;;
travail;oncologue;;;;
travail;médecine nucléaire;;;;
travail;chimiothérapie;;;;
travail;biopsie;;;;
décision;hormonothérapie;;;;
décision;protocole;;;;
décision;randomisation;;;;
décision;orthopédiste;;;;
décision;ablation;;;;
décision;angoisse;;;;
décision;mastectomie;;;;
décision;tumorectomie;;;;
décision;diagnostic;;;;
décision;chirurgien;;;;
analyse;ganglion;;;;
analyse;anatomopathologie;;;;
analyse;exérèse;;;;
analyse;prélèvement;;;;
analyse;mastectomie;;;;
analyse;tumeur;;;;
analyse;ponction;;;;
analyse;tumorectomie;;;;
analyse;échographie;;;;
analyse;sang;;;;
stress;angoisse;;;;
stress;fatigue;;;;
stress;douleur;;;;
stress;radiothérapie;;;;
stress;tension;;;;
stress;oncologue;;;;
stress;récidive;;;;
stress;mastectomie;;;;
stress;ablation;;;;
stress;sang;;;;
peau;estomac;;;;
peau;aisselle;;;;
peau;douleur;;;;
peau;chirurgien;;;;
peau;infection;;;;
peau;sarcome;;;;
peau;genou;;;;
peau;poumon;;;;
peau;iode;;;;
peau;radiothérapie;;;;
part;chirurgien;;;;
part;cancer;;;;
part;angoisse;;;;
part;protocole;;;;
part;radiothérapie;;;;
part;douleur;;;;
part;oncologue;;;;
part;tumeur;;;;
part;fatigue;;;;
part;grade;;;;
larmes;angoisse;;;;
larmes;prédisposition génétique;;;;
larmes;tep;;;;
larmes;fractionnement;;;;
larmes;douleur;;;;
larmes;ambulancier;;;;
larmes;tension;;;;
larmes;drain;;;;
larmes;chirurgie;;;;
larmes;cancer;;;;
cheveux;organe;;;;
cheveux;cancer;;;;
cheveux;fatigue;;;;
cheveux;radiothérapie;;;;
cheveux;guérison;;;;
cheveux;pac;;;;
cheveux;cure;;;;
cheveux;globule blanc;;;;
cheveux;protocole;;;;
cheveux;diarrhée;;;;
perte;fatigue;;;;
perte;gynécologue;;;;
perte;prédisposition génétique;;;;
perte;radiothérapie;;;;
perte;ménopause;;;;
perte;estomac;;;;
perte;chimiothérapie;;;;
perte;anticorps;;;;
perte;ablation;;;;
perte;handicap;;;;
chimio;chimiothérapie;;;;
chimio;radiothérapie;;;;
chimio;cure;;;;
chimio;protocole;;;;
chimio;chirurgie;;;;
chimio;ablation;;;;
chimio;mastectomie;;;;
chimio;hormonothérapie;;;;
chimio;injection;;;;
chimio;cancer;;;;
infos;médecin traitant;;;;
infos;handicap;;;;
infos;protocole;;;;
infos;cancer;;;;
infos;oncologue;;;;
infos;chirurgien;;;;
infos;diagnostic;;;;
infos;hormonodépendant;;;;
infos;rayon;;;;
infos;angoisse;;;;
cellules;cellule;;;;
cellules;tumeur;;;;
cellules;cancer;;;;
cellules;polype;;;;
cellules;grade;;;;
cellules;ganglion;;;;
cellules;signe;;;;
cellules;tumeur bénigne;;;;
cellules;foie;;;;
cellules;adénocarcinome;;;;
eau;sang;;;;
eau;selles;;;;
eau;mycose;;;;
eau;douleur;;;;
eau;effet indésirable;;;;
eau;angoisse;;;;
eau;mortalité;;;;
eau;tumeur bénigne;;;;
eau;lymphe;;;;
eau;médecin traitant;;;;
sein droit;nodule;;;;
sein droit;biopsie;;;;
sein droit;tumeur;;;;
sein droit;ganglion;;;;
sein droit;grade;;;;
sein droit;carcinome;;;;
sein droit;mastectomie;;;;
sein droit;curage axillaire;;;;
sein droit;tumorectomie;;;;
sein droit;ablation;;;;
méta;métastase;;;;
méta;scanner;;;;
méta;foie;;;;
méta;bassin;;;;
méta;tumeur;;;;
méta;rein;;;;
méta;pet scan;;;;
méta;métastatique;;;;
méta;récidive;;;;
méta;radiothérapie;;;;
produit;iode;;;;
produit;injection;;;;
produit;protocole;;;;
produit;scintigraphie;;;;
produit;ponction;;;;
produit;inflammation;;;;
produit;biopsie;;;;
produit;cancer;;;;
produit;angoisse;;;;
produit;radiothérapie;;;;
résultats;chirurgien;;;;
résultats;biopsie;;;;
résultats;oncologue;;;;
résultats;scanner;;;;
résultats;radiologue;;;;
résultats;protocole;;;;
résultats;diagnostic;;;;
résultats;médecin traitant;;;;
résultats;sang;;;;
résultats;bilan;;;;
problèmes;douleur;;;;
problèmes;fatigue;;;;
problèmes;occlusion;;;;
problèmes;diarrhée;;;;
problèmes;radiothérapie;;;;
problèmes;angoisse;;;;
problèmes;cancer;;;;
problèmes;scanner;;;;
problèmes;signe;;;;
problèmes;perfusion;;;;
plein;cancer;;;;
plein;traitement adjuvant;;;;
plein;angoisse;;;;
plein;chirurgien;;;;
plein;douleur;;;;
plein;protocole;;;;
plein;alopécie;;;;
plein;inflammation;;;;
plein;mastectomie;;;;
plein;oncologue;;;;
rdv;chirurgien;;;;
rdv;oncologue;;;;
rdv;radiothérapeute;;;;
rdv;scanner;;;;
rdv;biopsie;;;;
rdv;radiologue;;;;
rdv;radiothérapie;;;;
rdv;tumorectomie;;;;
rdv;anesthésiste;;;;
rdv;médecin traitant;;;;
dossier;oncologue;;;;
dossier;médecin traitant;;;;
dossier;chirurgien;;;;
dossier;psychologue;;;;
dossier;cardiologue;;;;
dossier;radiologue;;;;
dossier;diagnostic;;;;
dossier;ablation;;;;
dossier;protocole;;;;
dossier;angoisse;;;;
maux;fatigue;;;;
maux;infection;;;;
maux;impuissance;;;;
maux;mycose;;;;
maux;inflammation;;;;
maux;douleur;;;;
maux;poumon;;;;
maux;radiothérapie;;;;
maux;angoisse;;;;
maux;scanner;;;;
confiance;dépistage;;;;
confiance;oncologue;;;;
confiance;angoisse;;;;
confiance;chirurgien;;;;
confiance;diagnostic;;;;
confiance;oncogénétique;;;;
confiance;tension;;;;
confiance;radiologue;;;;
confiance;chirurgie;;;;
confiance;récidive;;;;
air;urologue;;;;
air;radiologue;;;;
air;tumeur bénigne;;;;
air;oncologue;;;;
air;protocole;;;;
air;récidive;;;;
air;douleur;;;;
air;cancérologue;;;;
air;chirurgien;;;;
air;diagnostic;;;;
amie;ascite;;;;
amie;poumon;;;;
amie;chirurgien;;;;
amie;rémission;;;;
amie;prédisposition génétique;;;;
amie;ablation;;;;
amie;oncologue;;;;
amie;guérison;;;;
amie;angoisse;;;;
amie;traitement adjuvant;;;;
reconstruction immédiate;annexectomie;;;;
reconstruction immédiate;ablation;;;;
reconstruction immédiate;prothèse;;;;
reconstruction immédiate;radiofréquence;;;;
reconstruction immédiate;mastectomie;;;;
reconstruction immédiate;hormonothérapie;;;;
reconstruction immédiate;oncologue radiothérapeute;;;;
reconstruction immédiate;tumorectomie;;;;
reconstruction immédiate;métastatique;;;;
reconstruction immédiate;récidive;;;;
cancers;cancer;;;;
cancers;grade;;;;
cancers;stade;;;;
cancers;tumeur;;;;
cancers;rémission;;;;
cancers;carcinome;;;;
cancers;hormonothérapie;;;;
cancers;mastectomie;;;;
cancers;radiothérapie;;;;
cancers;adénocarcinome;;;;
sens;angoisse;;;;
sens;douleur;;;;
sens;cancer;;;;
sens;fatigue;;;;
sens;radiologue;;;;
sens;prothèse;;;;
sens;ablation;;;;
sens;ganglion;;;;
sens;chirurgien;;;;
sens;radiothérapie;;;;
attention;douleur;;;;
attention;hystérectomie;;;;
attention;anesthésie locale;;;;
attention;guérison;;;;
attention;cancérologue;;;;
attention;angoisse;;;;
attention;bile;;;;
attention;ablation;;;;
attention;cancer;;;;
attention;inflammation;;;;
situation;gynécologue;;;;
situation;protocole;;;;
situation;douleur;;;;
situation;hormonothérapie;;;;
situation;fatigue;;;;
situation;cancer;;;;
situation;angoisse;;;;
situation;guérison;;;;
situation;mastectomie;;;;
situation;antécédent;;;;
séances;radiothérapie;;;;
séances;tumorectomie;;;;
séances;chimiothérapie;;;;
séances;mastectomie;;;;
séances;ablation;;;;
séances;chirurgie;;;;
séances;hormonothérapie;;;;
séances;protocole;;;;
séances;cure;;;;
séances;fatigue;;;;
écoute;douleur;;;;
écoute;ablation;;;;
écoute;oncologue;;;;
écoute;cancer;;;;
écoute;hormonothérapie;;;;
écoute;adénome;;;;
écoute;médecin généraliste;;;;
écoute;lymphe;;;;
écoute;déglutition;;;;
écoute;guérison;;;;
fils;orbite;;;;
fils;chirurgien;;;;
fils;récidive;;;;
fils;cancer;;;;
fils;diagnostic;;;;
fils;chirurgie;;;;
fils;angoisse;;;;
fils;radiothérapie;;;;
fils;prédisposition génétique;;;;
fils;articulation;;;;
âge;mortalité;;;;
âge;tumeur;;;;
âge;cancer;;;;
âge;grade;;;;
âge;biopsie;;;;
âge;protocole;;;;
âge;poumon;;;;
âge;chirurgie;;;;
âge;chimiothérapeute;;;;
âge;chirurgien;;;;
raison;cancer;;;;
raison;angoisse;;;;
raison;fatigue;;;;
raison;oncologue;;;;
raison;hormonothérapie;;;;
raison;diagnostic;;;;
raison;douleur;;;;
raison;biopsie;;;;
raison;récidive;;;;
raison;protocole;;;;
chir;chirurgien;;;;
chir;oncologue;;;;
chir;biopsie;;;;
chir;cancérologue;;;;
chir;radiologue;;;;
chir;gynécologue;;;;
chir;radiothérapeute;;;;
chir;médecin traitant;;;;
chir;mastectomie;;;;
chir;ablation;;;;
cerveau;sternum;;;;
cerveau;foie;;;;
cerveau;cellule;;;;
cerveau;pancréas;;;;
cerveau;polype;;;;
cerveau;poumon;;;;
cerveau;bassin;;;;
cerveau;nodule;;;;
cerveau;cancer;;;;
cerveau;radiothérapie;;;;
repos;perfusion;;;;
repos;antidépresseur;;;;
repos;angoisse;;;;
repos;rémission;;;;
repos;tendon;;;;
repos;tumorectomie;;;;
repos;chirurgie;;;;
repos;injection;;;;
repos;infection;;;;
repos;fatigue;;;;
soin;cartilage;;;;
soin;oncologue;;;;
soin;prévention;;;;
soin;psychologue;;;;
soin;guérison;;;;
soin;pédiatre;;;;
soin;diététicien;;;;
soin;moelle osseuse;;;;
soin;coloscopie;;;;
soin;récidive;;;;
medecin;cirrhose;;;;
medecin;chirurgien;;;;
medecin;médecin traitant;;;;
medecin;oncologue;;;;
medecin;radiothérapeute;;;;
medecin;radiologue;;;;
medecin;échographie;;;;
medecin;cancérologue;;;;
medecin;médecin généraliste;;;;
medecin;gynécologue;;;;
site;cancer;;;;
site;oncologue;;;;
site;angoisse;;;;
site;chirurgien;;;;
site;médecin traitant;;;;
site;protocole;;;;
site;guérison;;;;
site;sonde urinaire;;;;
site;métastatique;;;;
site;diagnostic;;;;
risque;récidive;;;;
risque;cancer;;;;
risque;facteur de risque;;;;
risque;signe;;;;
risque;ablation;;;;
risque;protocole;;;;
risque;radiothérapie;;;;
risque;chimiothérapie;;;;
risque;ganglion;;;;
risque;angoisse;;;;
ablation du sein;ablation;;;;
ablation du sein;mammectomie;;;;
ablation du sein;tumorectomie;;;;
ablation du sein;curage axillaire;;;;
ablation du sein;envahissement ganglionnaire;;;;
ablation du sein;mastectomie;;;;
ablation du sein;hormonodépendant;;;;
ablation du sein;radiofréquence;;;;
ablation du sein;poumon;;;;
ablation du sein;chirurgie;;;;
boule;aisselle;;;;
boule;nodule;;;;
boule;ganglion;;;;
boule;ponction;;;;
boule;tumeur;;;;
boule;poumon;;;;
boule;biopsie;;;;
boule;clavicule;;;;
boule;échographie;;;;
boule;inflammation;;;;
mots;impuissance;;;;
mots;angoisse;;;;
mots;cancer;;;;
mots;radiologue;;;;
mots;oncologue;;;;
mots;ph;;;;
mots;douleur;;;;
mots;poumon;;;;
mots;cellule;;;;
mots;mastectomie;;;;
ventre;estomac;;;;
ventre;aisselle;;;;
ventre;aine;;;;
ventre;genou;;;;
ventre;poumon;;;;
ventre;angoisse;;;;
ventre;sternum;;;;
ventre;ganglion;;;;
ventre;inflammation;;;;
ventre;thyroïde;;;;
point;ganglion;;;;
point;hématome;;;;
point;douleur;;;;
point;ascite;;;;
point;radiothérapie;;;;
point;fatigue;;;;
point;incision;;;;
point;angoisse;;;;
point;tension;;;;
point;polype;;;;
soeur;prédisposition génétique;;;;
soeur;mastectomie;;;;
soeur;rayon;;;;
soeur;récidive;;;;
soeur;leucémie;;;;
soeur;cure;;;;
soeur;cancer;;;;
soeur;diagnostic;;;;
soeur;angoisse;;;;
soeur;fatigue;;;;
amour;angoisse;;;;
amour;option;;;;
amour;survie;;;;
amour;cancérologie;;;;
